ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2016-06-16,237.89053871454743,236.99607959343913,246.3141855247644,237.89053871454743,237.89053871454743,0.01627688856652426,0.01627688856652426,0.01627688856652426,0.005207969999988789,0.005207969999988789,0.005207969999988789,0.011068918566535474,0.011068918566535474,0.011068918566535474,0.0,0.0,0.0,241.76265650423457
2016-06-17,237.91902589923652,237.46391616448355,247.02475251867517,237.91902589923652,237.91902589923652,0.018161523065496024,0.018161523065496024,0.018161523065496024,0.004395621458934835,0.004395621458934835,0.004395621458934835,0.013765901606561189,0.013765901606561189,0.013765901606561189,0.0,0.0,0.0,242.23999777582586
2016-06-18,237.94751288646287,234.6959964440637,243.90990815972933,237.94751288646287,237.94751288646287,0.005874951724310535,0.005874951724310535,0.005874951724310535,-0.010564954763695136,-0.010564954763695136,-0.010564954763695136,0.01643990648800567,0.01643990648800567,0.01643990648800567,0.0,0.0,0.0,239.34544303759063
2016-06-19,237.97599987368923,234.9412125265375,243.9407695306015,237.97599987368923,237.97599987368923,0.005715642820302482,0.005715642820302482,0.005715642820302482,-0.013348103650186627,-0.013348103650186627,-0.013348103650186627,0.01906374647048911,0.01906374647048911,0.01906374647048911,0.0,0.0,0.0,239.3361856887716
2016-06-20,238.0044868609156,239.97947609541137,249.4242031295383,238.0044868609156,238.0044868609156,0.02753052322422783,0.02753052322422783,0.02753052322422783,0.005919021899803907,0.005919021899803907,0.005919021899803907,0.021611501324423923,0.021611501324423923,0.021611501324423923,0.0,0.0,0.0,244.55687491391043
2016-06-21,238.03297384814195,240.87977590959585,249.34336463701118,238.03297384814195,238.03297384814195,0.028930079106810655,0.028930079106810655,0.028930079106810655,0.004871164015206559,0.004871164015206559,0.004871164015206559,0.0240589150916041,0.0240589150916041,0.0240589150916041,0.0,0.0,0.0,244.91928661159807
2016-06-22,238.0614608353683,240.43580364120135,249.85185983162143,238.0614608353683,238.0614608353683,0.029903028837786134,0.029903028837786134,0.029903028837786134,0.003519281039891179,0.003519281039891179,0.003519281039891179,0.026383747797894957,0.026383747797894957,0.026383747797894957,0.0,0.0,0.0,245.18021956389384
2016-06-23,238.08994782259464,241.51937533580897,250.63550713214016,238.08994782259464,238.08994782259464,0.033774045905989966,0.033774045905989966,0.033774045905989966,0.0052079700000092054,0.0052079700000092054,0.0052079700000092054,0.028566075905980762,0.028566075905980762,0.028566075905980762,0.0,0.0,0.0,246.13120865010967
2016-06-24,238.118434809821,241.8922928877747,250.887384960236,238.118434809821,238.118434809821,0.034984159208621315,0.034984159208621315,0.034984159208621315,0.004395621458961913,0.004395621458961913,0.004395621458961913,0.030588537749659406,0.030588537749659406,0.030588537749659406,0.0,0.0,0.0,246.44880804371547
2016-06-25,238.14692179704736,238.79291738571513,247.671226035867,238.14692179704736,238.14692179704736,0.02187156690431567,0.02187156690431567,0.02187156690431567,-0.01056495476366091,-0.01056495476366091,-0.01056495476366091,0.03243652166797658,0.03243652166797658,0.03243652166797658,0.0,0.0,0.0,243.35556813018832
2016-06-26,238.1754087842737,238.65891493453276,247.79818534395855,238.1754087842737,238.1754087842737,0.020750192365534943,0.020750192365534943,0.020750192365534943,-0.013348103650169515,-0.013348103650169515,-0.013348103650169515,0.03409829601570446,0.03409829601570446,0.03409829601570446,0.0,0.0,0.0,243.1175943332873
2016-06-27,238.20389577150007,243.53523071054028,252.90681884909776,238.20389577150007,238.20389577150007,0.04148410352556582,0.04148410352556582,0.04148410352556582,0.005919021899814507,0.005919021899814507,0.005919021899814507,0.03556508162575132,0.03556508162575132,0.03556508162575132,0.0,0.0,0.0,248.08557084387806
2016-06-28,238.23238275872643,243.76022717117752,252.87514052140867,238.23238275872643,238.23238275872643,0.04170223261796792,0.04170223261796792,0.04170223261796792,0.004871164015202965,0.004871164015202965,0.004871164015202965,0.03683106860276495,0.03683106860276495,0.03683106860276495,0.0,0.0,0.0,248.1672050016636
2016-06-29,238.2608697459528,243.7091337718386,252.67663934463675,238.2608697459528,238.2608697459528,0.04141266154251132,0.04141266154251132,0.04141266154251132,0.003519281039888811,0.003519281039888811,0.003519281039888811,0.0378933805026225,0.0378933805026225,0.0378933805026225,0.0,0.0,0.0,248.1278865035663
2016-06-30,238.28935673317915,244.01390672775753,253.1144300326777,238.28935673317915,238.28935673317915,0.04395995997278133,0.04395995997278133,0.04395995997278133,0.005207969999991584,0.005207969999991584,0.005207969999991584,0.038751989972789745,0.038751989972789745,0.038751989972789745,0.0,0.0,0.0,248.76454731710953
2016-07-01,238.3178437204055,244.42545592656165,253.24749965572033,238.3178437204055,238.3178437204055,0.043805212230692996,0.043805212230692996,0.043805212230692996,0.00439562145894973,0.00439562145894973,0.00439562145894973,0.03940959077174327,0.03940959077174327,0.03940959077174327,0.0,0.0,0.0,248.75740744293898
2016-07-02,238.34633070763186,240.79628452336772,250.20058908128217,238.34633070763186,238.34633070763186,0.02930647697363813,0.02930647697363813,0.02930647697363813,-0.01056495476368147,-0.01056495476368147,-0.01056495476368147,0.0398714317373196,0.0398714317373196,0.0398714317373196,0.0,0.0,0.0,245.33142196026623
2016-07-03,238.37481769485822,240.45489553471427,249.45747352462237,238.37481769485822,238.37481769485822,0.026797015074709808,0.026797015074709808,0.026797015074709808,-0.0133481036501875,-0.0133481036501875,-0.0133481036501875,0.04014511872489731,0.04014511872489731,0.04014511872489731,0.0,0.0,0.0,244.76255127805857
2016-07-04,238.40330468208458,245.13223107230294,254.09763857919728,238.40330468208458,238.40330468208458,0.04615941268522694,0.04615941268522694,0.04615941268522694,0.005919021899825108,0.005919021899825108,0.005919021899825108,0.040240390785401835,0.040240390785401835,0.040240390785401835,0.0,0.0,0.0,249.40786120842682
2016-07-05,238.43179166931094,244.57274124545128,253.87739854468703,238.43179166931094,238.43179166931094,0.04504004091970513,0.04504004091970513,0.04504004091970513,0.004871164015208523,0.004871164015208523,0.004871164015208523,0.04016887690449661,0.04016887690449661,0.04016887690449661,0.0,0.0,0.0,249.1707693226553
2016-07-06,238.4602786565373,243.8947434750417,253.5806351267899,238.4602786565373,238.4602786565373,0.0434631205292133,0.0434631205292133,0.0434631205292133,0.0035192810398876843,0.0035192810398876843,0.0035192810398876843,0.03994383948932561,0.03994383948932561,0.03994383948932561,0.0,0.0,0.0,248.82450648921616
2016-07-07,238.48876564376363,244.7597592503037,253.83308911835567,238.48876564376363,238.48876564376363,0.0447878804836392,0.0447878804836392,0.0447878804836392,0.00520796999998566,0.00520796999998566,0.00520796999998566,0.039579910483653544,0.039579910483653544,0.039579910483653544,0.0,0.0,0.0,249.17017197610716
2016-07-08,238.51725263099,244.16383380283375,253.61431162691034,238.51725263099,238.51725263099,0.043488446997130725,0.043488446997130725,0.043488446997130725,0.00439562145893755,0.00439562145893755,0.00439562145893755,0.039092825538193175,0.039092825538193175,0.039092825538193175,0.0,0.0,0.0,248.88999752993405
2016-07-09,238.54573961821634,240.43309257443272,249.9361100957361,238.54573961821634,238.54573961821634,0.027934206321362103,0.027934206321362103,0.027934206321362103,-0.01056495476368761,-0.01056495476368761,-0.01056495476368761,0.038499161085049714,0.038499161085049714,0.038499161085049714,0.0,0.0,0.0,245.20932552579353
2016-07-10,238.5742266054427,239.85408825589698,248.91988415092192,238.5742266054427,238.5742266054427,0.024467974842305402,0.024467974842305402,0.024467974842305402,-0.01334810365020548,-0.01334810365020548,-0.01334810365020548,0.03781607849251088,0.03781607849251088,0.03781607849251088,0.0,0.0,0.0,244.41165478004712
2016-07-11,238.60271359266906,244.3267292388613,253.78679255822945,238.60271359266906,238.60271359266906,0.04298010063872038,0.04298010063872038,0.04298010063872038,0.005919021899804724,0.005919021899804724,0.005919021899804724,0.037061078738915655,0.037061078738915655,0.037061078738915655,0.0,0.0,0.0,248.85788223555377
2016-07-12,238.63120058236797,243.97437609705975,253.134178862969,238.63120058236797,238.63120058236797,0.041122934288720596,0.041122934288720596,0.041122934288720596,0.00487116401520693,0.00487116401520693,0.00487116401520693,0.036251770273513666,0.036251770273513666,0.036251770273513666,0.0,0.0,0.0,248.44441576315518
2016-07-13,238.65968757206682,243.38009945443937,252.44942779836748,238.65968757206682,238.65968757206682,0.03892493299919409,0.03892493299919409,0.03892493299919409,0.003519281039893738,0.003519281039893738,0.003519281039893738,0.03540565195930035,0.03540565195930035,0.03540565195930035,0.0,0.0,0.0,247.9494999204181
2016-07-14,238.68817456176572,243.38712354263734,252.73114597895116,238.68817456176572,238.68817456176572,0.039747882247447366,0.039747882247447366,0.039747882247447366,0.005207970000006076,0.005207970000006076,0.005207970000006076,0.034539912247441296,0.034539912247441296,0.034539912247441296,0.0,0.0,0.0,248.17552401810494
2016-07-15,238.71666155146457,243.28421703294782,252.63886240967335,238.71666155146457,238.71666155146457,0.0380668665016793,0.0380668665016793,0.0380668665016793,0.004395621458925367,0.004395621458925367,0.004395621458925367,0.03367124504275393,0.03367124504275393,0.03367124504275393,0.0,0.0,0.0,247.80385683847072
2016-07-16,238.74514854116347,239.42401825712952,248.72691312693325,238.74514854116347,238.74514854116347,0.022250727345577384,0.022250727345577384,0.022250727345577384,-0.010564954763667802,-0.010564954763667802,-0.010564954763667802,0.03281568210924519,0.03281568210924519,0.03281568210924519,0.0,0.0,0.0,244.05740174643228
2016-07-17,238.77363553086235,238.71011223378028,247.93641551055424,238.77363553086235,238.77363553086235,0.018640337703658402,0.018640337703658402,0.018640337703658402,-0.01334810365019904,-0.01334810365019904,-0.01334810365019904,0.03198844135385744,0.03198844135385744,0.03198844135385744,0.0,0.0,0.0,243.22445673188787
2016-07-18,238.80212252056123,243.1037969038536,252.458504810981,238.80212252056123,238.80212252056123,0.0371228118314234,0.0371228118314234,0.0371228118314234,0.005919021899810511,0.005919021899810511,0.005919021899810511,0.031203789931612894,0.031203789931612894,0.031203789931612894,0.0,0.0,0.0,247.6671287798365
2016-07-19,238.83060951026013,242.71593076807176,252.23193804761934,238.83060951026013,238.83060951026013,0.03534608486146161,0.03534608486146161,0.03534608486146161,0.0048711640152013305,0.0048711640152013305,0.0048711640152013305,0.030474920846260287,0.030474920846260287,0.030474920846260287,0.0,0.0,0.0,247.27233650152436
2016-07-20,238.85909649995898,242.13391339023852,251.41099038421365,238.85909649995898,238.85909649995898,0.03333312262252667,0.03333312262252667,0.03333312262252667,0.003519281039892611,0.003519281039892611,0.003519281039892611,0.029813841582634053,0.029813841582634053,0.029813841582634053,0.0,0.0,0.0,246.82101605309805
2016-07-21,238.88758348965789,242.42294467096622,251.90156353916078,238.88758348965789,238.88758348965789,0.03443924330008437,0.03443924330008437,0.03443924330008437,0.005207969999988454,0.005207969999988454,0.005207969999988454,0.029231273300095915,0.029231273300095915,0.029231273300095915,0.0,0.0,0.0,247.11469109882745
2016-07-22,238.91607047935676,242.16871638961067,251.0068548862931,238.91607047935676,238.91607047935676,0.033132180693157605,0.033132180693157605,0.033132180693157605,0.004395621458952444,0.004395621458952444,0.004395621458952444,0.02873655923420516,0.02873655923420516,0.02873655923420516,0.0,0.0,0.0,246.83188089697802
2016-07-23,238.94455746905564,238.4669486743388,247.51201980542905,238.94455746905564,238.94455746905564,0.01777262642210081,0.01777262642210081,0.01777262642210081,-0.010564954763673943,-0.010564954763673943,-0.010564954763673943,0.02833758118577475,0.02833758118577475,0.02833758118577475,0.0,0.0,0.0,243.19122982454735
2016-07-24,238.97304445875452,237.98315310855335,247.111667995005,238.97304445875452,238.97304445875452,0.014692579656385336,0.014692579656385336,0.014692579656385336,-0.01334810365018193,-0.01334810365018193,-0.01334810365018193,0.028040683306567265,0.028040683306567265,0.028040683306567265,0.0,0.0,0.0,242.48417495019368
2016-07-25,239.0015314484534,242.41669561236756,251.66121411584948,239.0015314484534,239.0015314484534,0.033769624699471056,0.033769624699471056,0.033769624699471056,0.005919021899825922,0.005919021899825922,0.005919021899825922,0.027850602799645133,0.027850602799645133,0.027850602799645133,0.0,0.0,0.0,247.07252346806646
2016-07-26,239.03001843815227,242.32784136170062,251.45677384607654,239.03001843815227,239.03001843815227,0.03264157163175231,0.03264157163175231,0.03264157163175231,0.004871164015197736,0.004871164015197736,0.004871164015197736,0.027770407616554575,0.027770407616554575,0.027770407616554575,0.0,0.0,0.0,246.83233390714028
2016-07-27,239.05850542785114,241.84321886741702,251.28520467177603,239.05850542785114,239.05850542785114,0.03132072276769059,0.03132072276769059,0.03132072276769059,0.0035192810398914846,0.0035192810398914846,0.0035192810398914846,0.027801441727799102,0.027801441727799102,0.027801441727799102,0.0,0.0,0.0,246.54599060161533
2016-07-28,239.08699241755005,242.33965869083218,251.13228771583852,239.08699241755005,239.08699241755005,0.033151249040484526,0.033151249040484526,0.033151249040484526,0.0052079699999957,0.0052079699999957,0.0052079699999957,0.027943279040488832,0.027943279040488832,0.027943279040488832,0.0,0.0,0.0,247.0130248455247
2016-07-29,239.11547940724893,242.51802902967418,251.8738056445052,239.11547940724893,239.11547940724893,0.032589308969284254,0.032589308969284254,0.032589308969284254,0.004395621458924951,0.004395621458924951,0.004395621458924951,0.028193687510359305,0.028193687510359305,0.028193687510359305,0.0,0.0,0.0,246.9080876449903
2016-07-30,239.1439663969478,238.9691987094501,247.87899532403344,239.1439663969478,239.1439663969478,0.017983650654165313,0.017983650654165313,0.017983650654165313,-0.010564954763668557,-0.010564954763668557,-0.010564954763668557,0.02854860541783387,0.02854860541783387,0.02854860541783387,0.0,0.0,0.0,243.44464794468195
2016-07-31,239.17245338664668,238.225223325725,247.45516019243954,239.17245338664668,239.17245338664668,0.015654028474256128,0.015654028474256128,0.015654028474256128,-0.013348103650186164,-0.013348103650186164,-0.013348103650186164,0.029002132124442293,0.029002132124442293,0.029002132124442293,0.0,0.0,0.0,242.91646578221895
2016-08-01,239.20094037634556,243.05092330157277,252.25650231349613,239.20094037634556,239.20094037634556,0.03546555777398659,0.03546555777398659,0.03546555777398659,0.005919021899805537,0.005919021899805537,0.005919021899805537,0.02954653587418105,0.02954653587418105,0.02954653587418105,0.0,0.0,0.0,247.68433514685478
2016-08-02,239.22942736604443,242.71922577104007,252.3222911839833,239.22942736604443,239.22942736604443,0.035043445350745016,0.035043445350745016,0.035043445350745016,0.004871164015205297,0.004871164015205297,0.004871164015205297,0.030172281335539716,0.030172281335539716,0.030172281335539716,0.0,0.0,0.0,247.61285073023646
2016-08-03,239.25791435574334,242.89279964808725,251.96843824641385,239.25791435574334,239.25791435574334,0.034387360618831464,0.034387360618831464,0.034387360618831464,0.0035192810398891163,0.0035192810398891163,0.0035192810398891163,0.030868079578942352,0.030868079578942352,0.030868079578942352,0.0,0.0,0.0,247.48536253760378
2016-08-04,239.28640134544221,243.54894863710618,253.12036111387619,239.28640134544221,239.28640134544221,0.03682893304175401,0.03682893304175401,0.03682893304175401,0.005207969999989775,0.005207969999989775,0.005207969999989775,0.03162096304176424,0.03162096304176424,0.03162096304176424,0.0,0.0,0.0,248.09906419839578
2016-08-05,239.31488832968384,243.61290026374377,252.73247099826432,239.31488832968384,239.31488832968384,0.03681200920321667,0.03681200920321667,0.03681200920321667,0.004395621458928081,0.004395621458928081,0.004395621458928081,0.032416387744288594,0.032416387744288594,0.032416387744288594,0.0,0.0,0.0,248.12455020134294
2016-08-06,239.34337531392552,240.0649239333948,249.3060285415028,239.34337531392552,239.34337531392552,0.02267340982228728,0.02267340982228728,0.02267340982228728,-0.010564954763648752,-0.010564954763648752,-0.010564954763648752,0.03323836458593603,0.03323836458593603,0.03323836458593603,0.0,0.0,0.0,244.77010575066768
2016-08-07,239.37186229816714,239.66305476853375,249.00857744040704,239.37186229816714,239.37186229816714,0.020721517329176195,0.020721517329176195,0.020721517329176195,-0.013348103650193474,-0.013348103650193474,-0.013348103650193474,0.03406962097936967,0.03406962097936967,0.03406962097936967,0.0,0.0,0.0,244.33201049089578
2016-08-08,239.4003492824088,244.54057956644456,253.7441646725632,239.4003492824088,239.4003492824088,0.04081081528196004,0.04081081528196004,0.04081081528196004,0.005919021899816138,0.005919021899816138,0.005919021899816138,0.0348917933821439,0.0348917933821439,0.0348917933821439,0.0,0.0,0.0,249.1704727154099
2016-08-09,239.42883626665042,244.5598035276554,253.67257735399784,239.42883626665042,239.42883626665042,0.04055681449570491,0.04055681449570491,0.04055681449570491,0.004871164015201702,0.004871164015201702,0.004871164015201702,0.035685650480503206,0.035685650480503206,0.035685650480503206,0.0,0.0,0.0,249.13930716403948
2016-08-10,239.4573232508921,244.54012560806095,253.57596789602124,239.4573232508921,239.4573232508921,0.03995062692901474,0.03995062692901474,0.03995062692901474,0.0035192810398951705,0.0035192810398951705,0.0035192810398951705,0.036431345889119574,0.036431345889119574,0.036431345889119574,0.0,0.0,0.0,249.02379343750894
2016-08-11,239.48581023513375,245.21040009895637,254.42792126320853,239.48581023513375,239.48581023513375,0.04231666828189781,0.04231666828189781,0.04231666828189781,0.0052079700000101925,0.0052079700000101925,0.0052079700000101925,0.03710869828188762,0.03710869828188762,0.03710869828188762,0.0,0.0,0.0,249.62005182507545
2016-08-12,239.51429721937538,244.73751816681707,254.17475022746353,239.51429721937538,239.51429721937538,0.042093117350739284,0.042093117350739284,0.042093117350739284,0.0043956214589551575,0.0043956214589551575,0.0043956214589551575,0.03769749589178413,0.03769749589178413,0.03769749589178413,0.0,0.0,0.0,249.5962006394104
2016-08-13,239.54278420361703,241.51208390146135,250.52631309085305,239.54278420361703,239.54278420361703,0.027612866581575454,0.027612866581575454,0.027612866581575454,-0.01056495476365489,-0.01056495476365489,-0.01056495476365489,0.038177821345230345,0.038177821345230345,0.038177821345230345,0.0,0.0,0.0,246.1572471444106
2016-08-14,239.57127118785866,241.07298452616288,250.0009840745475,239.57127118785866,239.57127118785866,0.025182288211734717,0.025182288211734717,0.025182288211734717,-0.013348103650187036,-0.013348103650187036,-0.013348103650187036,0.03853039186192175,0.03853039186192175,0.03853039186192175,0.0,0.0,0.0,245.60422398616296
2016-08-15,239.59975817210034,245.3237466272406,254.78152640817655,239.59975817210034,239.59975817210034,0.04465593088925732,0.04465593088925732,0.04465593088925732,0.005919021899826737,0.005919021899826737,0.005919021899826737,0.03873690898943058,0.03873690898943058,0.03873690898943058,0.0,0.0,0.0,250.2993084141164
2016-08-16,239.62824515634196,245.17347150267167,254.4922549874965,239.62824515634196,239.62824515634196,0.0436515753005937,0.0436515753005937,0.0436515753005937,0.004871164015207261,0.004871164015207261,0.004871164015207261,0.03878041128538644,0.03878041128538644,0.03878041128538644,0.0,0.0,0.0,250.08839554393316
2016-08-17,239.6567321405836,245.08186297641922,254.3098860627344,239.6567321405836,239.6567321405836,0.042164903780950405,0.042164903780950405,0.042164903780950405,0.0035192810398856226,0.0035192810398856226,0.0035192810398856226,0.03864562274106478,0.03864562274106478,0.03864562274106478,0.0,0.0,0.0,249.76183519174833
2016-08-18,239.68521912482524,245.61300014611197,254.69584710451662,239.68521912482524,239.68521912482524,0.04352725928561367,0.04352725928561367,0.04352725928561367,0.00520796999999257,0.00520796999999257,0.00520796999999257,0.038319289285621096,0.038319289285621096,0.038319289285621096,0.0,0.0,0.0,250.11805980460065
2016-08-19,239.71370610906692,245.5063138651429,254.32504304515854,239.71370610906692,239.71370610906692,0.04218611690391949,0.04218611690391949,0.04218611690391949,0.004395621458927662,0.004395621458927662,0.004395621458927662,0.03779049544499183,0.03779049544499183,0.03779049544499183,0.0,0.0,0.0,249.8262965384558
2016-08-20,239.74219309330854,241.8086245049365,250.78357398697997,239.74219309330854,239.74219309330854,0.026485998408053192,0.026485998408053192,0.026485998408053192,-0.01056495476366103,-0.01056495476366103,-0.01056495476366103,0.037050953171714224,0.037050953171714224,0.037050953171714224,0.0,0.0,0.0,246.0920044379211
2016-08-21,239.7706800775502,240.66170630646712,250.05758313604267,239.7706800775502,239.7706800775502,0.022747151374868848,0.022747151374868848,0.022747151374868848,-0.013348103650180593,-0.013348103650180593,-0.013348103650180593,0.03609525502504944,0.03609525502504944,0.03609525502504944,0.0,0.0,0.0,245.2247800325295
2016-08-22,239.79916706179182,244.95559788280792,254.04281189137515,239.79916706179182,239.79916706179182,0.040840106171175644,0.040840106171175644,0.040840106171175644,0.005919021899837338,0.005919021899837338,0.005919021899837338,0.034921084271338304,0.034921084271338304,0.034921084271338304,0.0,0.0,0.0,249.5925905043549
2016-08-23,239.8276540460335,244.39556433594282,253.2636283590939,239.8276540460335,239.8276540460335,0.038400539107339544,0.038400539107339544,0.038400539107339544,0.00487116401521282,0.00487116401521282,0.00487116401521282,0.03352937509212672,0.03352937509212672,0.03352937509212672,0.0,0.0,0.0,249.03716525424974
2016-08-24,239.85614103027513,243.6805427644328,253.2499134319514,239.85614103027513,239.85614103027513,0.0354436979650958,0.0354436979650958,0.0354436979650958,0.003519281039891676,0.003519281039891676,0.003519281039891676,0.03192441692520412,0.03192441692520412,0.03192441692520412,0.0,0.0,0.0,248.35752964802563
2016-08-25,239.88462801451678,243.56398620920243,252.75169973180726,239.88462801451678,239.88462801451678,0.03532186800705542,0.03532186800705542,0.03532186800705542,0.005207969999999815,0.005207969999999815,0.005207969999999815,0.030113898007055603,0.030113898007055603,0.030113898007055603,0.0,0.0,0.0,248.35780118216715
2016-08-26,239.91311499875843,243.4558832121294,252.13341805118026,239.91311499875843,239.91311499875843,0.03250450587197241,0.03250450587197241,0.03250450587197241,0.004395621458930793,0.004395621458930793,0.004395621458930793,0.028108884413041612,0.028108884413041612,0.028108884413041612,0.0,0.0,0.0,247.71137225399877
2016-08-27,239.94160198300008,238.8578300567081,248.1223741528484,239.94160198300008,239.94160198300008,0.015358777513258518,0.015358777513258518,0.015358777513258518,-0.01056495476368159,-0.01056495476368159,-0.01056495476368159,0.025923732276940108,0.025923732276940108,0.025923732276940108,0.0,0.0,0.0,243.62681166403178
2016-08-28,239.9700889672417,237.36269817704522,246.60706515904386,239.9700889672417,239.9700889672417,0.010227828730923453,0.010227828730923453,0.010227828730923453,-0.013348103650198577,-0.013348103650198577,-0.013348103650198577,0.02357593238112203,0.02357593238112203,0.02357593238112203,0.0,0.0,0.0,242.4244619377431
2016-08-29,239.99857594729008,241.77648101554453,251.07831215359798,239.99857594729008,239.99857594729008,0.027004909804619285,0.027004909804619285,0.027004909804619285,0.005919021899816954,0.005919021899816954,0.005919021899816954,0.021085887904802335,0.021085887904802335,0.021085887904802335,0.0,0.0,0.0,246.4797158439837
2016-08-30,240.02706292733845,240.9575055547377,250.367421724372,240.02706292733845,240.02706292733845,0.023347791774206206,0.023347791774206206,0.023347791774206206,0.004871164015211227,0.004871164015211227,0.004871164015211227,0.01847662775899498,0.01847662775899498,0.01847662775899498,0.0,0.0,0.0,245.63116481274022
2016-08-31,240.0555499073868,240.1368141313807,249.38989929414777,240.0555499073868,240.0555499073868,0.019292740618506672,0.019292740618506672,0.019292740618506672,0.0035192810398893084,0.0035192810398893084,0.0035192810398893084,0.015773459578617366,0.015773459578617366,0.015773459578617366,0.0,0.0,0.0,244.68687936578297
2016-09-01,240.08403688743516,239.8879743457147,249.44114540278431,240.08403688743516,240.08403688743516,0.018211538039654276,0.018211538039654276,0.018211538039654276,0.005207970000007062,0.005207970000007062,0.005207970000007062,0.013003568039647214,0.013003568039647214,0.013003568039647214,0.0,0.0,0.0,244.45633645792446
2016-09-02,240.11252386748353,239.0997456896744,248.30942167805475,240.11252386748353,240.11252386748353,0.014591187134325848,0.014591187134325848,0.014591187134325848,0.004395621458966506,0.004395621458966506,0.004395621458966506,0.010195565675359342,0.010195565675359342,0.010195565675359342,0.0,0.0,0.0,243.61605063652925
2016-09-03,240.1410108475319,235.00867872307185,243.89170245707516,240.1410108475319,240.1410108475319,-0.003185950025816618,-0.003185950025816618,-0.003185950025816618,-0.010564954763647362,-0.010564954763647362,-0.010564954763647362,0.007379004737830743,0.007379004737830743,0.007379004737830743,0.0,0.0,0.0,239.3759335878226
2016-09-04,240.16949782758024,233.79796100721072,242.7676852377655,240.16949782758024,240.16949782758024,-0.008764243804468861,-0.008764243804468861,-0.008764243804468861,-0.013348103650181466,-0.013348103650181466,-0.013348103650181466,0.004583859845712604,0.004583859845712604,0.004583859845712604,0.0,0.0,0.0,238.06459379422247
2016-09-05,240.19798480762861,237.39434106586714,246.76237480654459,240.19798480762861,240.19798480762861,0.007759014039851325,0.007759014039851325,0.007759014039851325,0.005919021899832363,0.005919021899832363,0.005919021899832363,0.0018399921400189614,0.0018399921400189614,0.0018399921400189614,0.0,0.0,0.0,242.061684344095
2016-09-06,240.22647178767696,236.54519723483745,245.45944455285178,240.22647178767696,240.22647178767696,0.0040477704180935685,0.0040477704180935685,0.0040477704180935685,0.0048711640152056266,0.0048711640152056266,0.0048711640152056266,-0.0008233935971120577,-0.0008233935971120577,-0.0008233935971120577,0.0,0.0,0.0,241.19885339382213
2016-09-07,240.25495876772533,235.70510221852635,245.2391225797127,240.25495876772533,240.25495876772533,0.00014099409397527306,0.00014099409397527306,0.00014099409397527306,0.003519281039886941,0.003519281039886941,0.003519281039886941,-0.003378286945911668,-0.003378286945911668,-0.003378286945911668,0.0,0.0,0.0,240.28883329795983
2016-09-08,240.2834457477737,235.57549766057278,244.59585938977662,240.2834457477737,240.2834457477737,-0.0005904228938637208,-0.0005904228938637208,-0.0005904228938637208,0.00520797000000261,0.00520797000000261,0.00520797000000261,-0.005798392893866331,-0.005798392893866331,-0.005798392893866331,0.0,0.0,0.0,240.14157690038775
2016-09-09,240.31193272782207,234.56613636070153,244.46857210205226,240.31193272782207,240.31193272782207,-0.0036640025207403766,-0.0036640025207403766,-0.0036640025207403766,0.004395621458969636,0.004395621458969636,0.004395621458969636,-0.008059623979710013,-0.008059623979710013,-0.008059623979710013,0.0,0.0,0.0,239.43142920054333
2016-09-10,240.34041970787044,230.71609029255086,239.94806035854407,240.34041970787044,240.34041970787044,-0.02070550680506358,-0.02070550680506358,-0.02070550680506358,-0.010564954763667922,-0.010564954763667922,-0.010564954763667922,-0.010140552041395658,-0.010140552041395658,-0.010140552041395658,0.0,0.0,0.0,235.3640495120773
2016-09-11,240.36890668791878,229.77679204787415,238.99856755310284,240.36890668791878,240.36890668791878,-0.025370912473482388,-0.025370912473482388,-0.025370912473482388,-0.013348103650175028,-0.013348103650175028,-0.013348103650175028,-0.01202280882330736,-0.01202280882330736,-0.01202280882330736,0.0,0.0,0.0,234.27052819499292
2016-09-12,240.39739366796712,233.65506639759522,243.23547870245577,240.39739366796712,240.39739366796712,-0.007772403838275608,-0.007772403838275608,-0.007772403838275608,0.005919021899811981,0.005919021899811981,0.005919021899811981,-0.01369142573808759,-0.01369142573808759,-0.01369142573808759,0.0,0.0,0.0,238.52892804271076
2016-09-13,240.4258806480155,233.30451680519855,242.54499852173564,240.4258806480155,240.4258806480155,-0.010263940371148576,-0.010263940371148576,-0.010263940371148576,0.004871164015213189,0.004871164015213189,0.004871164015213189,-0.015135104386361765,-0.015135104386361765,-0.015135104386361765,0.0,0.0,0.0,237.95816374536338
2016-09-14,240.45436762806386,233.00357366460236,241.97541478161628,240.45436762806386,240.45436762806386,-0.01282712994325562,-0.01282712994325562,-0.01282712994325562,0.0035192810398858147,0.0035192810398858147,0.0035192810398858147,-0.016346410983141435,-0.016346410983141435,-0.016346410983141435,0.0,0.0,0.0,237.37002820907531
2016-09-15,240.48285460811223,232.96992782527786,242.09628940836706,240.48285460811223,240.48285460811223,-0.012113919586629284,-0.012113919586629284,-0.012113919586629284,0.005207969999996686,0.005207969999996686,0.005207969999996686,-0.01732188958662597,-0.01732188958662597,-0.01732188958662597,0.0,0.0,0.0,237.56966464542649
