ds,yhat,yhat_lower,yhat_upper,trend,trend_lower,trend_upper
2016-09-12,238.52892804271076,233.65506639759522,243.23547870245577,240.39739366796712,240.39739366796712,240.39739366796712
2016-09-13,237.95816374536338,233.30451680519855,242.54499852173564,240.4258806480155,240.4258806480155,240.4258806480155
2016-09-14,237.37002820907531,233.00357366460236,241.97541478161628,240.45436762806386,240.45436762806386,240.45436762806386
2016-09-15,237.56966464542649,232.96992782527786,242.09628940836706,240.48285460811223,240.48285460811223,240.48285460811223
2016-09-16,237.22440068102324,232.47328231031466,241.8534075361551,240.5113415881606,240.5113415881606,240.5113415881606
2016-09-17,233.53134696566556,228.65238655232258,238.09402339464157,240.53982856820897,240.53982856820897,240.53982856820897
2016-09-18,232.82043367077492,228.35114059307756,237.49800396855534,240.56831554825735,240.56831554825735,240.56831554825735
2016-09-19,237.4652341872466,232.74132628466856,241.846398461843,240.59680252830566,240.59680252830566,240.59680252830566
2016-09-20,237.26984586803943,232.37552385107773,241.76692317669043,240.62528950835403,240.62528950835403,240.62528950835403
2016-09-21,237.04390725217584,232.15749030636698,241.55225214526567,240.6537764884024,240.6537764884024,240.6537764884024
2016-09-22,237.57963597254275,233.0307378773967,242.46424044716983,240.6743583394788,240.6743583394788,240.6743583394788
2016-09-23,237.54575145141985,232.88068357696244,241.84818826394928,240.69494019055523,240.69494019055523,240.69494019055523
2016-09-24,234.1326554999335,229.20552048557428,238.3044049933425,240.7155220416316,240.7155220416316,240.7155220416316
2016-09-25,233.67099926365748,229.03623074882378,238.20304720086972,240.736103892708,240.736103892708,240.736103892708
2016-09-26,238.5323863275921,233.67535817047116,243.15799662737112,240.7566857437844,240.7566857437844,240.7566857437844
2016-09-27,238.51152883412752,233.66049724520056,243.24998066298028,240.7772675948608,240.7772675948608,240.7772675948608
2016-09-28,238.41988589054492,233.57465363464934,242.85194704490922,240.7978494459372,240.7978494459372,240.7978494459372
2016-09-29,239.05729890088912,234.3323626065856,243.7371231966108,240.8184312970136,240.8184312970136,240.8184312970136
2016-09-30,239.0841576375262,234.5958392335125,243.66803121273895,240.83901314809,240.83901314809,240.83901314809
2016-10-01,235.69033035516878,231.14885921259327,240.17902848782765,240.8595949991664,240.8595949991664,240.8595949991664
2016-10-02,235.2122440694192,230.4549412448546,239.9158486884619,240.8801768502428,240.8801768502428,240.8801768502428
2016-10-03,240.02568402710924,235.39978673806746,244.69471499132942,240.90075870131918,240.90075870131918,240.90075870131918
2016-10-04,239.92271329728183,235.2692572537237,244.7609627015052,240.9213405523956,240.9213405523956,240.9213405523956
2016-10-05,239.7217268149499,235.1376699497319,244.48522533284225,240.941922403472,240.941922403472,240.941922403472
2016-10-06,240.22758781294587,235.6562437147771,244.72293086146934,240.9625042545484,240.9625042545484,240.9625042545484
2016-10-07,240.10479289191574,235.47163365235573,244.57055818895859,240.9830861056248,240.9830861056248,240.9830861056248
2016-10-08,236.54667311888255,231.99902366367044,241.44189284720576,241.00366795670118,241.00366795670118,241.00366795670118
2016-10-09,235.89869086422675,231.51782920280175,240.3682028770819,241.0242498077776,241.0242498077776,241.0242498077776
2016-10-10,240.5432632403938,235.74459215692104,244.74794820163828,241.044831658854,241.044831658854,241.044831658854
2016-10-11,240.27139393907675,235.99892706302933,244.80501926722587,241.0654135099304,241.0654135099304,241.0654135099304
2016-10-12,239.90911418960278,235.2958298343613,244.41502214107373,241.08599536100678,241.08599536100678,241.08599536100678
2016-10-13,240.26611480576298,235.82392757530437,244.82524418784178,241.10657721208318,241.10657721208318,241.10657721208318
2016-10-14,240.00992811125073,235.87780830827404,244.37660398999498,241.1271590631596,241.1271590631596,241.1271590631596
2016-10-15,236.33544069620825,231.69444372062708,241.14997084988545,241.147740914236,241.147740914236,241.147740914236
2016-10-16,235.58678802337923,230.68254860774522,240.2511080754754,241.1604599050988,241.1604599050988,241.1604599050988
2016-10-17,240.15703033014805,235.8842826047034,244.60420851615544,241.17317889596154,241.17317889596154,241.17317889596154
2016-10-18,239.83262639452573,235.17323349858043,244.67920699839553,241.18589788682434,241.18589788682434,241.18589788682434
2016-10-19,239.44265164851,235.16922483124955,244.46835485799784,241.19861687768713,241.19861687768713,241.19861687768713
2016-10-20,239.79670771687012,235.30732465244262,244.43899624775685,241.21133586854992,241.21133586854992,241.21133586854992
2016-10-21,239.56054430211344,234.73276956098962,243.95236772054966,241.2240548594127,241.2240548594127,241.2240548594127
2016-10-22,235.92621939509456,231.52278022223513,240.23243151481043,241.23677385027548,241.23677385027548,241.23677385027548
2016-10-23,235.24556151715677,230.72894880952904,239.80003093608164,241.24949284113828,241.24949284113828,241.24949284113828
2016-10-24,239.90170136972267,235.294182649119,244.34348417433932,241.26221183200101,241.26221183200101,241.26221183200101
2016-10-25,239.6739188834929,235.05140230927069,244.29977910104446,241.2749308228638,241.2749308228638,241.2749308228638
2016-10-26,239.38934808594283,234.5793110363822,243.48843216694536,241.2876498137266,241.2876498137266,241.2876498137266
2016-10-27,239.85396545532979,235.49175781124148,244.422179022963,241.3003688045894,241.3003688045894,241.3003688045894
2016-10-28,239.72902484105913,235.32649424608644,244.47047751619178,241.31308779545216,241.31308779545216,241.31308779545216
2016-10-29,236.20158628942096,231.2502433273517,240.9195887442141,241.32580678631496,241.32580678631496,241.32580678631496
2016-10-30,235.62202103253983,231.07013910139824,240.38672407394463,241.33852577717772,241.33852577717772,241.33852577717772
2016-10-31,240.37080970570955,235.9666404852985,244.6293402015846,241.3512447680405,241.3512447680405,241.3512447680405
2016-11-01,240.22030634955917,235.77314690699856,244.76547754942462,241.36396375890328,241.36396375890328,241.36396375890328
2016-11-02,239.99673865985392,235.34252515043943,244.5605011677009,241.37668274976608,241.37668274976608,241.37668274976608
2016-11-03,240.50423528063425,235.58059139476165,245.02900670216027,241.38940174062887,241.38940174062887,241.38940174062887
2016-11-04,240.40201306440613,236.01160117704106,244.93996692345456,241.40212073149164,241.40212073149164,241.40212073149164
2016-11-05,236.87519483895687,232.52289855956735,241.58582366841972,241.4148397223544,241.4148397223544,241.4148397223544
2016-11-06,236.27626086305563,231.77466243036818,240.76765716346642,241.4275587132172,241.4275587132172,241.4275587132172
2016-11-07,240.98700356144056,236.31105709318294,245.51592601543965,241.44027770408,241.44027770408,241.44027770408
2016-11-08,240.77708787818005,235.9362396826267,245.77506683435993,241.45299669494275,241.45299669494275,241.45299669494275
2016-11-09,240.47309796705196,235.64902054744962,245.29982241636407,241.46258154623277,241.46258154623277,241.46258154623277
2016-11-10,240.88482588103398,236.39615567160627,245.389486941256,241.47216639752278,241.47216639752278,241.47216639752278
2016-11-11,240.6737618576916,236.1160643068779,245.29170081133245,241.4817512488128,241.4817512488128,241.4817512488128
2016-11-12,237.0273072744452,232.49532245851393,241.67520053752764,241.49133610010284,241.49133610010284,241.49133610010284
2016-11-13,236.30345892353412,231.78109447366427,241.0323044830707,241.50092095139286,241.50092095139286,241.50092095139286
2016-11-14,240.8882412883547,236.1095450538265,245.23188023483186,241.51050580268287,241.51050580268287,241.51050580268287
2016-11-15,240.55201304889644,235.95239338400665,245.22908475970377,241.5200906539729,241.5200906539729,241.5200906539729
2016-11-16,240.1296714551426,235.55828831976373,244.68383617696205,241.5296755052629,241.5296755052629,241.5296755052629
2016-11-17,240.4316904323228,235.93517457971993,244.88056439141857,241.53926035655292,241.53926035655292,241.53926035655292
2016-11-18,240.1225321884581,235.72870507204382,244.7591492573961,241.54884520784293,241.54884520784293,241.54884520784293
2016-11-19,236.39181858198066,232.09102247472808,241.23678424754,241.55843005913295,241.55843005913295,241.55843005913295
2016-11-20,235.60188334223352,230.86852403372524,240.06336171935286,241.56801491042296,241.56801491042296,241.56801491042296
2016-11-21,240.141476309507,235.93562721237208,245.14405876599795,241.57759976171297,241.57759976171297,241.57759976171297
2016-11-22,239.77960782055865,235.37455573625385,244.3645603219286,241.587184613003,241.587184613003,241.587184613003
2016-11-23,239.353398890165,234.75959452031202,244.04208525454618,241.596769464293,241.596769464293,241.596769464293
2016-11-24,239.67379019753764,234.83164665629718,244.23230918070269,241.60635431558302,241.60635431558302,241.60635431558302
2016-11-25,239.40446885695593,234.63984313089043,243.98350083134557,241.61593916687306,241.61593916687306,241.61593916687306
2016-11-26,235.73323867268687,231.31311413320725,240.37370764494054,241.62552401816308,241.62552401816308,241.62552401816308
2016-11-27,235.02256084086716,230.78836346149433,239.82087828820852,241.6351088694531,241.6351088694531,241.6351088694531
2016-11-28,239.65965545252087,235.27722560864635,244.40057287376362,241.64469372074313,241.64469372074313,241.64469372074313
2016-11-29,239.40801013503182,234.80729697312543,244.08889808544737,241.65427857203315,241.65427857203315,241.65427857203315
2016-11-30,239.1029997829456,234.6180908560795,244.23090304672075,241.66386342332316,241.66386342332316,241.66386342332316
2016-12-01,239.5523839032408,234.9418785830803,244.36287408004233,241.67344827461318,241.67344827461318,241.67344827461318
2016-12-02,239.41585632263082,234.5230432846293,244.08351445467832,241.6830331259032,241.6830331259032,241.6830331259032
2016-12-03,235.8767092489406,231.47815433992824,240.35305274558357,241.6926179784379,241.6926179784379,241.6926179784379
2016-12-04,235.29544174116947,230.9215942617579,239.93391698015986,241.70220283097262,241.70220283097262,241.70220283097262
2016-12-05,240.05631983125716,235.50715387209553,244.51864665406026,241.71178768350737,241.71178768350737,241.71178768350737
2016-12-06,239.9165910501318,235.41991761171252,244.38149607698296,241.72137253604208,241.72137253604208,241.72137253604208
2016-12-07,239.7098944131974,234.9760177801066,244.2954590407028,241.7309573885768,241.7309573885768,241.7309573885768
2016-12-08,240.2415453141637,235.72022452633524,245.07397558398233,241.7405422411115,241.7405422411115,241.7405422411115
2016-12-09,240.16868588614767,235.20048721710555,244.87961778004475,241.75012709364626,241.75012709364626,241.75012709364626
2016-12-10,236.67219978236906,231.69696029879773,241.39303442942298,241.75971194618097,241.75971194618097,241.75971194618097
2016-12-11,236.113325817401,231.12641358301548,240.78330170470164,241.7692967987157,241.7692967987157,241.7692967987157
2016-12-12,240.87659642742275,236.28774653756417,245.37232883193403,241.7788816512504,241.7788816512504,241.7788816512504
2016-12-13,240.71666251521293,235.97983597747555,245.05385156984664,241.78846650378514,241.78846650378514,241.78846650378514
2016-12-14,240.4693856454177,235.86600451112312,245.04071506704958,241.79805135631986,241.79805135631986,241.79805135631986
2016-12-15,240.9417931486246,236.2868997688427,245.3955844522282,241.80763620885457,241.80763620885457,241.80763620885457
2016-12-16,240.7927059629269,236.26625947521086,245.2676426539854,241.81722106138932,241.81722106138932,241.81722106138932
2016-12-17,237.20477875427648,232.93035469998676,241.86102026315868,241.82680591392403,241.82680591392403,241.82680591392403
2016-12-18,236.54399482912635,231.94857091269398,240.7497992330629,241.83639076645875,241.83639076645875,241.83639076645875
2016-12-19,241.1988641755495,236.49089724028306,245.63391397957406,241.84597561899346,241.84597561899346,241.84597561899346
2016-12-20,240.9247484976187,236.1628461979695,245.40569213007686,241.8555604715282,241.8555604715282,241.8555604715282
2016-12-21,240.56253737157118,235.91349193983217,245.0941019972599,241.86514532406292,241.86514532406292,241.86514532406292
2016-12-22,240.9231900885105,236.2093826792957,245.2125665868967,241.87473017659764,241.87473017659764,241.87473017659764
2016-12-23,240.6687747467267,236.16248911134062,244.69967815971881,241.88431502913238,241.88431502913238,241.88431502913238
2016-12-24,236.98458668331176,232.33567572100148,241.62159485231103,241.8938998816671,241.8938998816671,241.8938998816671
2016-12-25,236.24149822703845,231.91674237045723,240.82948921970421,241.9034847342018,241.9034847342018,241.9034847342018
2016-12-26,240.83141127812203,236.7147368677112,245.18437018266854,241.91306958673655,241.91306958673655,241.91306958673655
2016-12-27,240.50909903721532,235.8840021620004,245.05945260047406,241.92265443376814,241.92265443376814,241.92265443376814
2016-12-28,240.11850373316187,235.57357709690072,244.71154278638537,241.93223928079973,241.93223928079973,241.93223928079973
2016-12-29,240.47192277714484,235.39374769482717,244.7581071186567,241.94182412783135,241.94182412783135,241.94182412783135
2016-12-30,240.23153501881941,235.41639746243573,244.91023838323264,241.95140897486291,241.95140897486291,241.95140897486291
2016-12-31,236.58168949871214,232.03211636493037,240.74177817367277,241.96099382189453,241.96099382189453,241.96099382189453
2017-01-01,235.894215460721,231.39128654764144,240.48614965356168,241.97057866892612,241.97057866892612,241.97057866892612
2017-01-02,240.56024521654473,236.13977966837868,245.10991851567582,241.9801635159577,241.9801635159577,241.9801635159577
2017-01-03,240.3296952584858,235.8556086603947,244.82484381750584,241.9897483629893,241.9897483629893,241.9897483629893
2017-01-04,240.04531152990316,235.40799982488332,244.6475837080083,241.9993332100209,241.9993332100209,241.9993332100209
2017-01-05,240.51662556519688,235.3762295458954,245.0444351606423,242.0089180570525,242.0089180570525,242.0089180570525
2017-01-06,240.40208947416926,235.64379967284916,244.9862311920737,242.0185029040841,242.0185029040841,242.0185029040841
2017-01-07,236.88164894883093,232.35068454661138,241.89730828597305,242.0280877511157,242.0280877511157,242.0280877511157
2017-01-08,236.32511646896077,231.77580125358313,240.99238893700556,242.03767259814728,242.03767259814728,242.03767259814728
2017-01-09,241.1204533466839,236.75426597302913,245.44607626760896,242.0472574451789,242.0472574451789,242.0472574451789
2017-01-10,241.01096244132694,236.255882591859,245.81506747537856,242.05684229221046,242.05684229221046,242.05684229221046
2017-01-11,240.83713439789156,236.23762435183883,245.61340651492438,242.06642713924208,242.06642713924208,242.06642713924208
2017-01-12,241.4054067551714,236.72462038968342,246.1104295512365,242.07601198627367,242.07601198627367,242.07601198627367
2017-01-13,241.3709192522345,236.68828213937198,245.96260162748254,242.0855968333053,242.0855968333053,242.0855968333053
2017-01-14,237.91036089604603,233.56190937654748,242.72827447083134,242.09518168033685,242.09518168033685,242.09518168033685
2017-01-15,237.39337465016763,232.86959102404455,241.81708216449658,242.10476652736847,242.10476652736847,242.10476652736847
2017-01-16,242.20724633022277,237.66556763493585,247.21858001780052,242.11435137440006,242.11435137440006,242.11435137440006
2017-01-17,242.09173747491536,237.5031030315924,246.63983522118278,242.12393622143168,242.12393622143168,242.12393622143168
2017-01-18,241.888644054816,237.19557233732903,246.38830955104532,242.13352106846324,242.13352106846324,242.13352106846324
2017-01-19,242.405255566817,238.18228324466915,247.13936108504865,242.14310591549483,242.14310591549483,242.14310591549483
2017-01-20,242.2976161753136,238.02226343110144,246.92028304451713,242.15269074564281,242.15269074564281,242.15269074564281
2017-01-21,238.7435232689552,234.07962401165636,243.53920580638786,242.16227557579074,242.16227557579074,242.16227557579074
2017-01-22,238.11683638459402,233.89318351490175,242.72591693046837,242.17186040593873,242.17186040593873,242.17186040593873
2017-01-23,242.8084449219216,238.01928787949683,247.3410176730254,242.1814452360867,242.1814452360867,242.1814452360867
2017-01-24,242.55861602095905,237.97632129511163,247.21127618667325,242.19103006623465,242.19103006623465,242.19103006623465
2017-01-25,242.21414714557932,237.5341808187814,246.9625517412456,242.2006148963826,242.2006148963826,242.2006148963826
2017-01-26,242.58641662767258,238.3023454699319,247.2061739448628,242.21019972653056,242.21019972653056,242.21019972653056
2017-01-27,242.3350553784645,237.67068567142664,246.801418540559,242.21978455667852,242.21978455667852,242.21978455667852
2017-01-28,238.64101758607205,233.78453041340546,243.72985521337068,242.2293693868265,242.2293693868265,242.2293693868265
2017-01-29,237.8837331238653,233.19780343591944,242.57403818964505,242.23895421697443,242.23895421697443,242.23895421697443
2017-01-30,242.45831341504365,238.00121150216978,246.68409779857618,242.24853904712242,242.24853904712242,242.24853904712242
2017-01-31,242.10539510414168,237.64632008255262,246.52005120139006,242.25812387727038,242.25812387727038,242.25812387727038
2017-02-01,241.67588932059857,237.21155401288976,246.36090244379412,242.26770870741834,242.26770870741834,242.26770870741834
2017-02-02,241.98364846639424,237.2519319450711,246.92851092928285,242.2772935375663,242.2772935375663,242.2772935375663
2017-02-03,241.68959455318756,237.2187530920968,246.47396993562938,242.28687836771428,242.28687836771428,242.28687836771428
2017-02-04,237.9749281354915,233.3677058075776,242.3570688975994,242.2964631978622,242.2964631978622,242.2964631978622
2017-02-05,237.22120826581963,232.66461466855938,242.0201651960025,242.3060480280102,242.3060480280102,242.3060480280102
2017-02-06,241.82389627488783,237.69126356588,246.44363323138882,242.31563285815815,242.31563285815815,242.31563285815815
2017-02-07,241.5198077266864,237.01798051573155,246.11148459582773,242.3252176883061,242.3252176883061,242.3252176883061
2017-02-08,241.1595803206302,236.34195115868886,245.93078346038885,242.33480251845407,242.33480251845407,242.33480251845407
2017-02-09,241.55508479571415,237.28215113529654,246.0126549584115,242.34438734860205,242.34438734860205,242.34438734860205
2017-02-10,241.3641399475109,236.8457168389908,246.1200654671331,242.35397217874998,242.35397217874998,242.35397217874998
2017-02-11,237.7639882288113,232.92243966764835,242.2562005035791,242.36355700889797,242.36355700889797,242.36355700889797
2017-02-12,237.13442629877704,232.94225059945688,242.07347248899384,242.3731418390459,242.3731418390459,242.3731418390459
2017-02-13,241.86780077461748,237.1449090340267,246.6703449754782,242.3827266737005,242.3827266737005,242.3827266737005
2017-02-14,241.69417015781445,237.4060297991058,246.00903167018024,242.39231150835502,242.39231150835502,242.39231150835502
2017-02-15,241.46157774035254,236.9671493200555,246.22994606927105,242.40189634300955,242.40189634300955,242.40189634300955
2017-02-16,241.97827506818476,237.0612105927939,246.52280786351935,242.41148117766411,242.41148117766411,242.41148117766411
2017-02-17,241.89807214443914,237.44049506148323,246.14364450443148,242.42106601231868,242.42106601231868,242.42106601231868
2017-02-18,238.39410680627452,234.003753218528,243.2264606404311,242.43065084697324,242.43065084697324,242.43065084697324
2017-02-19,237.84503074712575,233.10536082529384,242.6715409176904,242.44023568162777,242.44023568162777,242.44023568162777
2017-02-20,242.64143969141765,237.76865116970555,247.4290339418188,242.44982051628233,242.44982051628233,242.44982051628233
2017-02-21,242.50870583321904,237.90888015437008,247.11529304129823,242.45940535093686,242.45940535093686,242.45940535093686
2017-02-22,242.29499540714636,237.72226310057175,247.0092861428972,242.46899018559142,242.46899018559142,242.46899018559142
2017-02-23,242.80822529366742,238.30833240486453,247.21805066084156,242.47857502024598,242.47857502024598,242.47857502024598
2017-02-24,242.7019521649092,237.95673068912697,247.3695794281423,242.48815985490052,242.48815985490052,242.48815985490052
2017-02-25,239.14932535798266,234.66488563288004,243.47471532422279,242.49774468955508,242.49774468955508,242.49774468955508
2017-02-26,238.53220725541752,233.87254072140217,242.74255492418888,242.50732952420964,242.50732952420964,242.50732952420964
2017-02-27,243.24390946202072,238.5735830895157,247.877737467145,242.51691435886417,242.51691435886417,242.51691435886417
2017-02-28,243.00956375543777,238.37788982199118,247.70093249558772,242.52649919351873,242.52649919351873,242.52649919351873
2017-03-01,242.6817526448807,238.2473564757368,247.40532688996316,242.53608402817326,242.53608402817326,242.53608402817326
2017-03-02,243.07207158278527,238.36753274327518,247.29058225512864,242.54566886282782,242.54566886282782,242.54566886282782
2017-03-03,242.8374374307738,238.37263419662895,247.31785129750654,242.55525369748239,242.55525369748239,242.55525369748239
2017-03-04,239.15411664436206,234.9584867940173,243.83084652282975,242.56483853213692,242.56483853213692,242.56483853213692
2017-03-05,238.4096864677415,233.79966437199172,242.7576825456339,242.57442336679148,242.57442336679148,242.57442336679148
2017-03-06,243.00200099568247,238.1992532547649,247.40255630299603,242.584008201446,242.584008201446,242.584008201446
2017-03-07,242.657044230575,237.91691743917377,247.04239484709467,242.5935930361006,242.5935930361006,242.5935930361006
2017-03-08,242.23213865111347,237.77464676003024,246.61706821776917,242.60317787075513,242.60317787075513,242.60317787075513
2017-03-09,242.54211077564185,238.02017996326876,247.21145236205595,242.61277290737348,242.61277290737348,242.61277290737348
2017-03-10,242.2459988387654,237.96829341843153,246.37691262692556,242.62236794399186,242.62236794399186,242.62236794399186
2017-03-11,238.52121975819574,234.02279019673622,243.1023322217792,242.63196298061024,242.63196298061024,242.63196298061024
2017-03-12,237.7584175346802,233.28978145361674,242.3513521274864,242.6415580172286,242.6415580172286,242.6415580172286
2017-03-13,242.3567337931774,237.53507694388125,246.74125173622133,242.65115305384697,242.65115305384697,242.65115305384697
2017-03-14,242.0392335506821,237.63388695686356,246.32183199101837,242.66074809046532,242.66074809046532,242.66074809046532
2017-03-15,241.66380648868426,237.42655860474252,246.04155595474978,242.6703431270837,242.6703431270837,242.6703431270837
2017-03-16,242.04403379063695,237.46267322532975,246.8484288083777,242.67993816370205,242.67993816370205,242.67993816370205
2017-03-17,241.836486650517,236.95200193744105,246.10447220219018,242.68953320032045,242.68953320032045,242.68953320032045
2017-03-18,238.21510708717955,233.4385333889825,242.8448360517758,242.69912823693883,242.69912823693883,242.69912823693883
2017-03-19,237.5691025110642,233.10361524336702,242.0934400364916,242.70872327355718,242.70872327355718,242.70872327355718
2017-03-20,242.2946518330178,237.64338940283912,246.76524902014262,242.71831831017556,242.71831831017556,242.71831831017556
2017-03-21,242.10803188114295,237.89554537098357,246.73590769722833,242.7279133467939,242.7279133467939,242.7279133467939
2017-03-22,241.86433109516307,237.2420479220868,246.44651794918673,242.7375083834123,242.7375083834123,242.7375083834123
2017-03-23,242.37312865277656,238.04910614354324,246.85310888313023,242.74710342003064,242.74710342003064,242.74710342003064
2017-03-24,242.28644014237898,237.58237962916544,246.97080036479335,242.75669845664902,242.75669845664902,242.75669845664902
2017-03-25,238.77340955630004,234.13583623665284,243.22991660307852,242.7662934932674,242.7662934932674,242.7662934932674
2017-03-26,238.2212850144701,233.89192962175613,242.5992136138539,242.77588852988575,242.77588852988575,242.77588852988575
2017-03-27,243.02358266011555,238.23107711096938,247.91296621983238,242.78548356650413,242.78548356650413,242.78548356650413
2017-03-28,242.89091220202616,238.24350549885634,247.52296508436302,242.79507860312248,242.79507860312248,242.79507860312248
2017-03-29,242.67747767694198,238.05321811636105,247.11575279013496,242.80467363974088,242.80467363974088,242.80467363974088
2017-03-30,243.19152027831447,238.6689668223752,247.56561721376772,242.81426867635923,242.81426867635923,242.81426867635923
2017-03-31,243.0838406412474,238.43779892181664,247.85341597684828,242.8238637129776,242.8238637129776,242.8238637129776
2017-04-01,239.52271521658946,234.9870722101189,243.97014321455873,242.8334626186335,242.8334626186335,242.8334626186335
2017-04-02,238.89783349177716,234.00924191046514,243.71966792049471,242.8430615242894,242.8430615242894,242.8430615242894
2017-04-03,243.60480865107348,239.1314475981449,248.49004658597775,242.85266042994525,242.85266042994525,242.85266042994525
2017-04-04,243.35356358337157,238.8885937536497,248.08142707100447,242.86225933560112,242.86225933560112,242.86225933560112
2017-04-05,243.00247862450115,238.44929970950156,247.69142785535055,242.87185824125703,242.87185824125703,242.87185824125703
2017-04-06,243.36345277327723,238.76168886643177,247.68976948610864,242.8814571469129,242.8814571469129,242.8814571469129
2017-04-07,243.09085850312385,238.5830957110863,247.8130318876797,242.8910560525688,242.8910560525688,242.8910560525688
2017-04-08,239.35653564009024,234.91714687061932,244.01796692762872,242.9006549582247,242.9006549582247,242.9006549582247
2017-04-09,238.55658407644086,233.85510409512878,242.9021282871375,242.91025386388057,242.91025386388057,242.91025386388057
2017-04-10,243.0920785266472,238.41511223205384,247.60119548770314,242.91985276953648,242.91985276953648,242.91985276953648
2017-04-11,242.6749208069923,238.0929245531256,247.50314911613867,242.92945167519235,242.92945167519235,242.92945167519235
2017-04-12,242.1695535453842,237.51063724406484,246.63496850051422,242.93905058084823,242.93905058084823,242.93905058084823
2017-04-13,242.39257675263082,237.84667448318663,247.05745693149936,242.9486494865041,242.9486494865041,242.9486494865041
2017-04-14,242.00209721329097,237.23205784363688,246.7337708614202,242.95824839216,242.95824839216,242.95824839216
2017-04-15,238.17279003768883,233.71614674918158,242.7710428313222,242.9678472978159,242.9678472978159,242.9678472978159
2017-04-16,237.30554636118504,232.65619350657923,241.6541931322516,242.97744620347177,242.97744620347177,242.97744620347177
2017-04-17,241.8044398452826,237.22201295505155,246.42137332825075,242.98704510912765,242.98704510912765,242.98704510912765
2017-04-18,241.3801013190601,236.79485904217634,246.09838958502965,242.99664401478356,242.99664401478356,242.99664401478356
2017-04-19,240.89908083959796,236.39050106793636,245.7802535329471,243.00624292043943,243.00624292043943,243.00624292043943
2017-04-20,241.17812224851284,236.87481862472427,245.59045549613023,243.01584182609534,243.01584182609534,243.01584182609534
2017-04-21,240.87402727574053,236.55193788340756,245.47283499660242,243.02544073175122,243.02544073175122,243.02544073175122
2017-04-22,237.15891916335124,232.46652497130296,241.9203626140279,243.03503963740707,243.03503963740707,243.03503963740707
2017-04-23,236.43289036565096,231.75385235718886,241.20284348625574,243.04463854306297,243.04463854306297,243.04463854306297
2017-04-24,241.09737247544373,236.98183352004799,245.69176302590938,243.05423744871885,243.05423744871885,243.05423744871885
2017-04-25,240.858511594084,235.9503165312393,245.19472939370695,243.0661818279128,243.0661818279128,243.0661818279128
2017-04-26,240.57735305947915,236.32041131247593,245.0721239990442,243.07812620710675,243.07812620710675,243.07812620710675
2017-04-27,241.06592666507404,236.4703123123936,245.6751267983493,243.09007058630067,243.09007058630067,243.09007058630067
2017-04-28,240.97535793794583,236.32746415968904,245.3537743530282,243.10201496549462,243.10201496549462,243.10201496549462
2017-04-29,237.4713850990487,232.7204208220187,241.92364790632647,243.11395934468854,243.11395934468854,243.11395934468854
2017-04-30,236.95066121009182,232.52366767408196,241.40928986463757,243.12590372388246,243.12590372388246,243.12590372388246
2017-05-01,241.8101649388039,237.21728612693474,246.46821717624726,243.13784810307644,243.13784810307644,243.13784810307644
2017-05-02,241.74512710264176,237.06915082869799,246.19707996581957,243.14979248227036,243.14979248227036,243.14979248227036
2017-05-03,241.61584015085052,237.03245042162587,246.3207991448261,243.16173686146428,243.16173686146428,243.16173686146428
2017-05-04,242.23043299114428,237.2953322550469,246.4568744394782,243.17368124065823,243.17368124065823,243.17368124065823
2017-05-05,242.23603079133918,237.94794788483722,246.574883916582,243.18562561985217,243.18562561985217,243.18562561985217
2017-05-06,238.79460478268584,234.60976224447361,243.16167835150532,243.1975699990461,243.1975699990461,243.1975699990461
2017-05-07,238.30304147750036,233.6653235740664,242.75236533604985,243.20951437824004,243.20951437824004,243.20951437824004
2017-05-08,243.15806359187764,238.40545820549443,247.75240698996203,243.22145875743396,243.22145875743396,243.22145875743396
2017-05-09,243.05120269603998,238.4332370398449,247.69764181038758,243.23340313662789,243.23340313662789,243.23340313662789
2017-05-10,242.8452061676647,238.37046648046018,247.47418043330796,243.24534751582186,243.24534751582186,243.24534751582186
2017-05-11,243.35019362563474,238.7678439875971,248.2562442666134,243.25729189501578,243.25729189501578,243.25729189501578
2017-05-12,243.21543375656648,238.34788286666233,247.83110217262848,243.2692362742097,243.2692362742097,243.2692362742097
2017-05-13,239.60537006557163,234.9487152990658,243.81000238473828,243.28118065340365,243.28118065340365,243.28118065340365
2017-05-14,238.92329734095674,234.1663974551295,243.34189543070522,243.2931250325976,243.2931250325976,243.2931250325976
2017-05-15,243.57163418731332,238.949890106563,248.04855382704133,243.30506941179152,243.30506941179152,243.30506941179152
2017-05-16,243.24378867015258,238.6388771286643,247.66081995916164,243.31701379098547,243.31701379098547,243.31701379098547
2017-05-17,242.81001906195408,238.20379785456902,247.6039077241514,243.3289581701794,243.3289581701794,243.3289581701794
2017-05-18,243.08684137179725,238.58236432709157,247.5991373592064,243.3409025493733,243.3409025493733,243.3409025493733
2017-05-19,242.73116340847545,238.21506452087505,247.1258652069029,243.35470587928822,243.35470587928822,243.35470587928822
2017-05-20,238.91077081549486,233.88897680750748,243.22775614903244,243.3685092092031,243.3685092092031,243.3685092092031
2017-05-21,238.03728533578175,233.35707385952017,242.59133261389903,243.382312539118,243.382312539118,243.382312539118
2017-05-22,242.51983317799477,238.01391784123427,247.21389400180263,243.39611586903294,243.39611586903294,243.39611586903294
2017-05-23,242.0532938572861,237.64362982608264,246.93420976095754,243.40991919894782,243.40991919894782,243.40991919894782
